"cell_id","x","y","elev","ages","LCT","value"
9350,-91.5,47.5,582,3000,"ET",0.168916641089246
5395,-159.5,60.5,582,3000,"ET",0.0487642318794099
6986,-63.5,55.5,585,3000,"ET",0.537570117896124
9916,-123.5,45.5,589,3000,"ET",0.125346661230817
10563,-74.5,43.5,599,3000,"ET",0.364766940853897
8144,-101.5,51.5,602,3000,"ET",0.0958026628051969
4186,126.5,65.5,610,3000,"ET",0.0245816370420013
7281,-67.5,54.5,619,3000,"ET",0.456841862817258
12052,-80.5,38.5,626,3000,"ET",0.22962962962963
4514,-143.5,63.5,634,3000,"ET",0.620014546913797
3001,-161.5,68.5,636,3000,"ET",0.0631710223929759
9039,-103.5,48.5,639,3000,"ET",0.0781175238104832
7236,-112.5,54.5,645,3000,"ET",0.257715660903626
7879,-67.5,52.5,664,3000,"ET",0.527437277749596
6631,-119.5,56.5,667,3000,"ET",0.816128999768348
5731,-122.5,59.5,672,3000,"ET",0.723287561551703
5739,-114.5,59.5,696,3000,"ET",0.731291702821579
3024,-138.5,68.5,705,3000,"ET",0.14445541873897
6339,-112.5,57.5,709,3000,"ET",0.760193784828556
8179,-66.5,51.5,721,3000,"ET",0.699187814178357
4812,-144.5,62.5,721,3000,"ET",0.655081957270012
8127,-118.5,51.5,722,3000,"ET",0.975740049001888
3314,-147.5,67.5,722,3000,"ET",0.64094057272299
8723,-120.5,49.5,729,3000,"ET",0.234760669194827
3005,-157.5,68.5,743,3000,"ET",0.0256911057692308
7845,-101.5,52.5,747,3000,"ET",0.674423382389048
9370,-71.5,47.5,748,3000,"ET",0.581185101331617
6629,-121.5,56.5,757,3000,"ET",0.482110831234257
8721,-122.5,49.5,773,3000,"ET",0.379589492090726
5425,-129.5,60.5,777,3000,"ET",0.82058641369205
6331,-120.5,57.5,784,3000,"ET",0.786726775108701
6930,-119.5,55.5,800,3000,"ET",0.886892371355609
7527,-120.5,53.5,809,3000,"ET",0.932971078532868
3013,-149.5,68.5,820,3000,"ET",0.0331781286415172
5400,-154.5,60.5,821,3000,"ET",0.37302470621265
3312,-149.5,67.5,852,3000,"ET",0.213722302504817
12351,-80.5,37.5,862,3000,"ET",0.0783092509549909
7833,-113.5,52.5,863,3000,"ET",0.442760696233532
3310,-151.5,67.5,866,3000,"ET",0.374031082230395
13209,-119.5,34.5,868,3000,"ET",0.0125749583843084
8728,-115.5,49.5,868,3000,"ET",0.0394645244975535
12352,-79.5,37.5,880,3000,"ET",0.0846995233448623
11113,-122.5,41.5,880,3000,"ET",0.659394165850642
12053,-79.5,38.5,883,3000,"ET",0.079395143442412
5421,-133.5,60.5,897,3000,"ET",0.636898935289068
8722,-121.5,49.5,924,3000,"ET",0.10205313402207
3308,-153.5,67.5,926,3000,"ET",0.404540262134755
9318,-123.5,47.5,956,3000,"ET",0.898375040789688
5405,-149.5,60.5,997,3000,"ET",0.565160024871975
8724,-119.5,49.5,1011,3000,"ET",0.560623963542321
10222,-116.5,44.5,1022,3000,"ET",0.448236641163491
9028,-114.5,48.5,1022,3000,"ET",0.158259243809399
8734,-109.5,49.5,1024,3000,"ET",0.167357918369226
8726,-117.5,49.5,1039,3000,"ET",0.460538803384469
7526,-121.5,53.5,1048,3000,"ET",0.841238706311422
12946,-83.5,35.5,1051,3000,"ET",0.00701277963395223
5119,-136.5,61.5,1087,3000,"ET",0.843509098832404
3309,-152.5,67.5,1092,3000,"ET",0.286280568220355
10515,-122.5,43.5,1132,3000,"ET",0.473733360850273
3016,-146.5,68.5,1133,3000,"ET",0.312279118730732
11133,-102.5,41.5,1147,3000,"ET",0.0838090335084718
8124,-121.5,51.5,1166,3000,"ET",0.491950284467465
3017,-145.5,68.5,1168,3000,"ET",0.434372497998399
4510,-147.5,63.5,1178,3000,"ET",0.402027540226124
4231,-127.5,64.5,1184,3000,"ET",0.574919211403091
10217,-121.5,44.5,1186,3000,"ET",0.429579520995527
3307,-154.5,67.5,1202,3000,"ET",0.521361187333507
4529,-128.5,63.5,1206,3000,"ET",0.606576410031542
9030,-112.5,48.5,1211,3000,"ET",0.225072865856712
11117,-118.5,41.5,1227,3000,"ET",0.242874133617684
6321,-130.5,57.5,1229,3000,"ET",0.674777983664451
4808,-148.5,62.5,1263,3000,"ET",0.573157470095064
5125,-130.5,61.5,1281,3000,"ET",0.818273006765737
5718,-135.5,59.5,1296,3000,"ET",0.952474601781011
8718,-125.5,49.5,1316,3000,"ET",0.0990507635163021
5107,-148.5,61.5,1347,3000,"ET",0.505715642971932
4508,-149.5,63.5,1353,3000,"ET",0.470798229330287
11115,-120.5,41.5,1356,3000,"ET",0.822065029988329
4509,-148.5,63.5,1377,3000,"ET",0.600816293865792
5118,-137.5,61.5,1393,3000,"ET",0.559379697364465
12321,-110.5,37.5,1407,3000,"ET",0.459821159449412
9331,-110.5,47.5,1418,3000,"ET",0.159427682548661
6023,-129.5,58.5,1449,3000,"ET",0.399688950130702
11411,-123.5,40.5,1460,3000,"ET",0.0922950226971438
10823,-113.5,42.5,1461,3000,"ET",0.832268482763463
5419,-135.5,60.5,1461,3000,"ET",0.626985003035518
3306,-155.5,67.5,1478,3000,"ET",0.091363991897475
10532,-105.5,43.5,1481,3000,"ET",0.0810613203979447
8430,-114.5,50.5,1481,3000,"ET",0.381435444966679
5417,-137.5,60.5,1486,3000,"ET",0.780672424769534
5117,-138.5,61.5,1500,3000,"ET",0.772664592806893
7827,-119.5,52.5,1528,3000,"ET",0.59559265408395
11414,-120.5,40.5,1558,3000,"ET",0.174550203134068
10525,-112.5,43.5,1580,3000,"ET",0.117704199371365
12622,-108.5,36.5,1634,3000,"ET",0.214471049369395
9626,-114.5,46.5,1644,3000,"ET",0.5345445618711
10519,-118.5,43.5,1671,3000,"ET",0.814806364757295
13511,-116.5,33.5,1682,3000,"ET",0.626525542169284
11114,-121.5,41.5,1691,3000,"ET",0.432574254939868
4220,-138.5,64.5,1710,3000,"ET",0.442690497646941
11420,-114.5,40.5,1712,3000,"ET",0.0960395046874217
8129,-116.5,51.5,1736,3000,"ET",0.760548569351859
4511,-146.5,63.5,1750,3000,"ET",0.128479270988406
10220,-118.5,44.5,1797,3000,"ET",0.259896668266335
5413,-141.5,60.5,1808,3000,"ET",0.636210194104458
9627,-113.5,46.5,1810,3000,"ET",0.0967338004818408
10526,-111.5,43.5,1814,3000,"ET",0.0645861286838839
6028,-124.5,58.5,1815,3000,"ET",0.631121079852307
13518,-109.5,33.5,1838,3000,"ET",0.181549569900064
8121,-124.5,51.5,1838,3000,"ET",0.678462397520131
12923,-106.5,35.5,1844,3000,"ET",0.150922950012685
4513,-144.5,63.5,1845,3000,"ET",0.712592031046437
8727,-116.5,49.5,1849,3000,"ET",0.698862602365787
4230,-128.5,64.5,1858,3000,"ET",0.562993602856957
12013,-119.5,38.5,1876,3000,"ET",0.764135217683905
11716,-117.5,39.5,1886,3000,"ET",0.139188477077112
9926,-113.5,45.5,1897,3000,"ET",0.168559893678377
12320,-111.5,37.5,1908,3000,"ET",0.115307350327515
11120,-115.5,41.5,1922,3000,"ET",0.463603951136829
10229,-109.5,44.5,1936,3000,"ET",0.534778286742877
13218,-110.5,34.5,1944,3000,"ET",0.0223051684175672
11427,-107.5,40.5,1945,3000,"ET",0.77379775979775
9925,-114.5,45.5,1966,3000,"ET",0.377385449541146
10816,-120.5,42.5,1972,3000,"ET",0.930700655408414
12618,-112.5,36.5,1979,3000,"ET",0.223826532671429
9628,-112.5,46.5,1979,3000,"ET",0.0703416005150184
9328,-113.5,47.5,1989,3000,"ET",0.104737192748694
8429,-115.5,50.5,1989,3000,"ET",0.108624002327693
13217,-111.5,34.5,1990,3000,"ET",0.271500471687802
10825,-111.5,42.5,2022,3000,"ET",0.397250514804727
11713,-120.5,39.5,2056,3000,"ET",0.81059879263619
11718,-115.5,39.5,2063,3000,"ET",0.0848993221290762
12921,-108.5,35.5,2100,3000,"ET",0.412680206807715
4512,-145.5,63.5,2130,3000,"ET",0.568580614145785
10227,-111.5,44.5,2146,3000,"ET",0.075663073451993
9929,-110.5,45.5,2149,3000,"ET",0.371042564087116
7828,-118.5,52.5,2150,3000,"ET",0.555840452970098
11726,-107.5,39.5,2170,3000,"ET",0.770991752162543
10528,-109.5,43.5,2171,3000,"ET",0.465157455101626
7829,-117.5,52.5,2216,3000,"ET",0.662531610059927
12924,-105.5,35.5,2223,3000,"ET",0.549082266873678
12323,-108.5,37.5,2251,3000,"ET",0.500691243081285
12319,-112.5,37.5,2295,3000,"ET",0.411181935716648
11413,-121.5,40.5,2428,3000,"ET",0.905056449063262
13519,-108.5,33.5,2447,3000,"ET",0.114249684741488
12326,-105.5,37.5,2478,3000,"ET",0.579479436439449
12312,-119.5,37.5,2490,3000,"ET",0.885123867936555
11129,-106.5,41.5,2500,3000,"ET",0.521452161940721
10228,-110.5,44.5,2504,3000,"ET",0.436958244502899
12027,-105.5,38.5,2538,3000,"ET",0.575234621490726
11428,-106.5,40.5,2619,3000,"ET",0.947825825765692
11124,-111.5,41.5,2677,3000,"ET",0.281942078364566
10231,-107.5,44.5,2678,3000,"ET",0.453710832485593
11728,-105.5,39.5,2702,3000,"ET",0.366099776859546
11424,-110.5,40.5,2772,3000,"ET",0.579953047158951
12026,-106.5,38.5,2800,3000,"ET",0.54433143378048
8428,-116.5,50.5,2830,3000,"ET",0.210219874956705
12021,-111.5,38.5,2860,3000,"ET",0.588245539635901
11429,-105.5,40.5,2905,3000,"ET",0.474257613013051
12025,-107.5,38.5,2931,3000,"ET",0.55444166603521
10527,-110.5,43.5,3031,3000,"ET",0.411336736347635
12612,-118.5,36.5,3119,3000,"ET",0.848064862792188
12325,-106.5,37.5,3208,3000,"ET",0.479607747317936
11727,-106.5,39.5,3351,3000,"ET",0.673635114102642
12324,-107.5,37.5,3387,3000,"ET",0.343708462560922
15848,-171.5,25.5,-4112,6000,"ET",0
13862,-64.5,32.5,-1732,6000,"ET",0.990348359221068
13508,-119.5,33.5,-1634,6000,"ET",0.0160091107944854
3398,-63.5,67.5,-409,6000,"ET",0.0105309016615089
1582,-85.5,73.5,-404,6000,"ET",0.00515191345994047
8778,-65.5,49.5,-350,6000,"ET",0.765504431650076
1871,-95.5,72.5,-265,6000,"ET",0.0797148930849068
8489,-55.5,50.5,-208,6000,"ET",0.911274490163869
2141,-124.5,71.5,-203,6000,"ET",0.186946445349201
7217,-131.5,54.5,-176,6000,"ET",0.917983461394776
9389,-52.5,47.5,-160,6000,"ET",0.871519141734085
6615,-135.5,56.5,-146,6000,"ET",0.879685610640871
10568,-69.5,43.5,-144,6000,"ET",0.464708265594469
10276,-62.5,44.5,-144,6000,"ET",0.82569156365304
9018,-124.5,48.5,-120,6000,"ET",0.696179770627478
10573,-64.5,43.5,-103,6000,"ET",0.665589405646672
10866,-70.5,42.5,-69,6000,"ET",0.238843816060687
6281,-170.5,57.5,-69,6000,"ET",0.000520372066027209
8487,-57.5,50.5,-67,6000,"ET",0.935824907719467
9687,-53.5,46.5,-66,6000,"ET",0.158158047763229
10271,-67.5,44.5,-50,6000,"ET",0.899983593456435
11462,-72.5,40.5,-44,6000,"ET",0.382036184227682
9377,-64.5,47.5,-35,6000,"ET",0.513204988726487
9317,-124.5,47.5,-31,6000,"ET",0.736894426748277
9319,-122.5,47.5,-25,6000,"ET",0.145411774290457
14739,-84.5,29.5,-23,6000,"ET",0.114245132925464
5485,-69.5,60.5,-21,6000,"ET",0.0626902649541358
13549,-78.5,33.5,-20,6000,"ET",0.34050831439889
9678,-62.5,46.5,-15,6000,"ET",0.881200787401575
11165,-70.5,41.5,-14,6000,"ET",0.177158819629516
9676,-64.5,46.5,-13,6000,"ET",0.0678611410878357
15938,-81.5,25.5,-8,6000,"ET",0.0253878490641577
8788,-55.5,49.5,-8,6000,"ET",0.913208342110807
5403,-151.5,60.5,-7,6000,"ET",0.304696107694465
10275,-63.5,44.5,-3,6000,"ET",0.506076148833035
4495,-162.5,63.5,-2,6000,"ET",0.186250709930992
2730,-133.5,69.5,-1,6000,"ET",0.304286025856039
9020,-122.5,48.5,1,6000,"ET",0.0481150868319509
5106,-149.5,61.5,2,6000,"ET",0.177630393432776
5702,-151.5,59.5,4,6000,"ET",0.110382963349524
14742,-81.5,29.5,6,6000,"ET",0.0975958032893138
15939,-80.5,25.5,8,6000,"ET",0.123672517330324
9677,-63.5,46.5,13,6000,"ET",0.664981056703074
5409,-145.5,60.5,13,6000,"ET",0.0252268929168274
18323,-88.5,17.5,16,6000,"ET",0
6618,-132.5,56.5,16,6000,"ET",0.640646947664137
12056,-76.5,38.5,17,6000,"ET",0.167339243243243
14432,-92.5,30.5,18,6000,"ET",0.0181963968027262
8190,-55.5,51.5,19,6000,"ET",0.368011791778844
9966,-73.5,45.5,20,6000,"ET",0.333278644960775
2731,-132.5,69.5,20,6000,"ET",0.37484034475476
2407,-157.5,70.5,20,6000,"ET",0.00571491537818114
14437,-87.5,30.5,21,6000,"ET",0.517401521085479
12654,-76.5,36.5,21,6000,"ET",0.166558967302473
7291,-57.5,54.5,27,6000,"ET",0.569441398149625
11460,-74.5,40.5,32,6000,"ET",0.0782153662502316
10567,-70.5,43.5,36,6000,"ET",0.591752080438494
2768,-95.5,69.5,37,6000,"ET",0.123381816364273
14439,-85.5,30.5,38,6000,"ET",0.421357373943016
14441,-83.5,30.5,38,6000,"ET",0.293712096068551
12609,-121.5,36.5,38,6000,"ET",0.0906064698823612
10270,-68.5,44.5,44,6000,"ET",0.567619123042305
9084,-58.5,48.5,46,6000,"ET",0.722216990136812
9668,-72.5,46.5,49,6000,"ET",0.523747473111084
9964,-75.5,45.5,50,6000,"ET",0.381125655930226
15340,-81.5,27.5,51,6000,"ET",0.101978377767878
11163,-72.5,41.5,54,6000,"ET",0.126111845002202
2496,-68.5,70.5,55,6000,"ET",0.000270839602768583
9388,-53.5,47.5,60,6000,"ET",0.923561448731708
9965,-74.5,45.5,61,6000,"ET",0.654915500636017
11164,-71.5,41.5,62,6000,"ET",0.245343123830591
4486,-171.5,63.5,64,6000,"ET",0.0030070912748013
3699,-61.5,66.5,66,6000,"ET",0.0388742101086006
10561,-76.5,43.5,71,6000,"ET",0.231465340831577
10558,-79.5,43.5,73,6000,"ET",0.194702075201401
10559,-78.5,43.5,73,6000,"ET",0.113964011230175
10560,-77.5,43.5,73,6000,"ET",0.169952230370719
8162,-83.5,51.5,73,6000,"ET",0.473998894638999
7590,-57.5,53.5,75,6000,"ET",0.759138193951655
13843,-83.5,32.5,84,6000,"ET",0.0549620085229557
10269,-69.5,44.5,85,6000,"ET",0.588195750845506
14139,-86.5,31.5,87,6000,"ET",0.0845951349884956
12640,-90.5,36.5,91,6000,"ET",0.02497696177417
7815,-131.5,52.5,91,6000,"ET",0.96849431063768
10865,-71.5,42.5,92,6000,"ET",0.273324005103091
7563,-84.5,53.5,92,6000,"ET",0.401085572807554
5695,-158.5,59.5,93,6000,"ET",0.0314600806310953
12611,-119.5,36.5,94,6000,"ET",0.138438123651904
9917,-122.5,45.5,96,6000,"ET",0.0297385604462546
9963,-76.5,45.5,96,6000,"ET",0.417424519966382
14726,-97.5,29.5,97,6000,"ET",0.00558575030892414
5404,-150.5,60.5,99,6000,"ET",0.482604760414976
9972,-67.5,45.5,101,6000,"ET",0.753944159145406
4593,-64.5,63.5,101,6000,"ET",0.185896203991221
10263,-75.5,44.5,105,6000,"ET",0.248712174160648
13248,-80.5,34.5,106,6000,"ET",0.233284591574208
1847,-119.5,72.5,106,6000,"ET",0.035434845767755
9371,-70.5,47.5,107,6000,"ET",0.504922245476462
3411,-50.5,67.5,111,6000,"ET",0
9975,-64.5,45.5,115,6000,"ET",0.652845917391039
12342,-89.5,37.5,116,6000,"ET",0.0310883438858415
12950,-79.5,35.5,119,6000,"ET",0.103353393783953
9971,-68.5,45.5,121,6000,"ET",0.610502979432306
9973,-66.5,45.5,126,6000,"ET",0.648960895485054
3615,-145.5,66.5,129,6000,"ET",0.265602161268536
1547,-120.5,73.5,131,6000,"ET",0.0497723748061434
4209,-149.5,64.5,133,6000,"ET",0.575307566793798
8161,-84.5,51.5,135,6000,"ET",0.0655956825639299
7264,-84.5,54.5,136,6000,"ET",0.462703207629608
1846,-120.5,72.5,140,6000,"ET",0.147809028788168
3605,-155.5,66.5,141,6000,"ET",0.494912907368759
9669,-71.5,46.5,143,6000,"ET",0.555822261015744
10262,-76.5,44.5,151,6000,"ET",0.390716919892017
6357,-94.5,57.5,154,6000,"ET",0.593768759755073
9071,-71.5,48.5,155,6000,"ET",0.686327200783226
9977,-62.5,45.5,159,6000,"ET",0.814160711606029
6375,-76.5,57.5,159,6000,"ET",0.328933793623395
10566,-71.5,43.5,164,6000,"ET",0.550682451683244
10265,-73.5,44.5,166,6000,"ET",0.551878749605305
9021,-121.5,48.5,168,6000,"ET",0.201844605925098
11153,-82.5,41.5,172,6000,"ET",0.0344903598213965
10854,-82.5,42.5,173,6000,"ET",0.0289728597608866
10261,-77.5,44.5,173,6000,"ET",0.373432193855927
9956,-83.5,45.5,175,6000,"ET",0.719910229272398
9958,-81.5,45.5,175,6000,"ET",0.225952733701025
9959,-80.5,45.5,175,6000,"ET",0.093891997156193
6077,-75.5,58.5,176,6000,"ET",0.220104501943736
9352,-89.5,47.5,179,6000,"ET",0.778453430627344
9353,-88.5,47.5,179,6000,"ET",0.735563113327425
14427,-97.5,30.5,181,6000,"ET",0.000862019135316899
3613,-147.5,66.5,183,6000,"ET",0.557694623396953
12353,-78.5,37.5,187,6000,"ET",0.0786452148830667
12639,-91.5,36.5,188,6000,"ET",0.00675893225472144
9967,-72.5,45.5,189,6000,"ET",0.371883346701291
10251,-87.5,44.5,191,6000,"ET",0.0304189931220818
9656,-84.5,46.5,191,6000,"ET",0.414918677591934
9955,-84.5,45.5,193,6000,"ET",0.198746330238832
11457,-77.5,40.5,194,6000,"ET",0.333692960831171
7571,-76.5,53.5,194,6000,"ET",0.297456555199407
3932,-127.5,65.5,195,6000,"ET",0.52419787100814
11148,-87.5,41.5,196,6000,"ET",0.0171408065722968
1572,-95.5,73.5,196,6000,"ET",0.0929373262483724
9362,-79.5,47.5,201,6000,"ET",0.189035931468116
9078,-64.5,48.5,201,6000,"ET",0.362437666430958
9373,-68.5,47.5,202,6000,"ET",0.191414068464602
10554,-83.5,43.5,203,6000,"ET",0.0027481377088786
9054,-88.5,48.5,204,6000,"ET",0.417985228051473
5431,-123.5,60.5,204,6000,"ET",0.626892570281125
13233,-95.5,34.5,205,6000,"ET",0.0161879712079991
11147,-88.5,41.5,211,6000,"ET",0.0409112729426905
11149,-86.5,41.5,211,6000,"ET",0.0316516464647491
10553,-84.5,43.5,211,6000,"ET",0.038842992211854
6356,-95.5,57.5,211,6000,"ET",0.456919623803044
7848,-98.5,52.5,219,6000,"ET",0.294048861765769
6376,-75.5,57.5,220,6000,"ET",0.274930661402764
3609,-151.5,66.5,223,6000,"ET",0.361771391829564
6675,-75.5,56.5,226,6000,"ET",0.473446959066672
11151,-84.5,41.5,228,6000,"ET",0.0116186429425043
4838,-118.5,62.5,231,6000,"ET",0.663651061366653
7587,-60.5,53.5,232,6000,"ET",0.984253386422297
8762,-81.5,49.5,233,6000,"ET",0.279871488874362
10864,-72.5,42.5,234,6000,"ET",0.488115068035779
10250,-88.5,44.5,236,6000,"ET",0.0473777302882396
9654,-86.5,46.5,237,6000,"ET",0.405051695290513
9660,-80.5,46.5,237,6000,"ET",0.288611785024055
10268,-70.5,44.5,238,6000,"ET",0.5695872116552
9019,-123.5,48.5,240,6000,"ET",0.12080603684499
3617,-143.5,66.5,240,6000,"ET",0.614372829719749
3656,-104.5,66.5,240,6000,"ET",0.101474136158218
10863,-73.5,42.5,241,6000,"ET",0.396307046974116
9655,-85.5,46.5,241,6000,"ET",0.311422556998496
3329,-132.5,67.5,243,6000,"ET",0.672854804067349
6676,-74.5,56.5,244,6000,"ET",0.438192723953579
11162,-73.5,41.5,246,6000,"ET",0.330793940746353
12645,-85.5,36.5,248,6000,"ET",0.0439711510922488
7890,-56.5,52.5,250,6000,"ET",0.927548352318241
10260,-78.5,44.5,251,6000,"ET",0.261314670420492
11446,-88.5,40.5,254,6000,"ET",0.0250433679082596
3933,-126.5,65.5,255,6000,"ET",0.715378777822582
10548,-89.5,43.5,262,6000,"ET",0.0848142690898143
10258,-80.5,44.5,264,6000,"ET",0.335643362473254
7272,-76.5,54.5,266,6000,"ET",0.588196697164168
6080,-72.5,58.5,269,6000,"ET",0.124122098204172
4207,-151.5,64.5,269,6000,"ET",0.790401169807352
10259,-79.5,44.5,271,6000,"ET",0.41186218180102
9673,-67.5,46.5,272,6000,"ET",0.49751811460842
12346,-85.5,37.5,274,6000,"ET",0.00641704221234209
9618,-122.5,46.5,274,6000,"ET",0.0608359094222021
10556,-81.5,43.5,276,6000,"ET",0.331553969300798
9345,-96.5,47.5,276,6000,"ET",0.00432095060913401
6974,-75.5,55.5,281,6000,"ET",0.58617592002449
11150,-85.5,41.5,282,6000,"ET",0.0200312846447067
5155,-100.5,61.5,282,6000,"ET",0.752680264349357
7247,-101.5,54.5,283,6000,"ET",0.225331124994337
10851,-85.5,42.5,287,6000,"ET",0.00962808657656742
9061,-81.5,48.5,288,6000,"ET",0.262435476898823
10549,-88.5,43.5,289,6000,"ET",0.0138526644813623
10853,-83.5,42.5,291,6000,"ET",0.00210322528330191
10253,-85.5,44.5,292,6000,"ET",0.207494454420619
4505,-152.5,63.5,292,6000,"ET",0.502054268815748
9946,-93.5,45.5,293,6000,"ET",0.0379893591275448
11161,-74.5,41.5,294,6000,"ET",0.228227345091177
11453,-81.5,40.5,295,6000,"ET",0.0439413134557459
8488,-56.5,50.5,296,6000,"ET",0.848015270617588
9063,-79.5,48.5,297,6000,"ET",0.569764665843784
4212,-146.5,64.5,297,6000,"ET",0.527193360530035
9648,-92.5,46.5,298,6000,"ET",0.118752354981064
5756,-97.5,59.5,305,6000,"ET",0.581869367677041
9968,-71.5,45.5,308,6000,"ET",0.413286302175191
10848,-88.5,42.5,309,6000,"ET",0.0284100138065459
4855,-101.5,62.5,314,6000,"ET",0.282011417830612
11738,-95.5,39.5,315,6000,"ET",0.374937368727383
11451,-83.5,40.5,315,6000,"ET",0.00310838859920012
4803,-153.5,62.5,316,6000,"ET",0.417124034005031
5694,-159.5,59.5,317,6000,"ET",0.0224703271933223
10267,-71.5,44.5,322,6000,"ET",0.517577764860626
10557,-80.5,43.5,326,6000,"ET",0.224526645811441
10245,-93.5,44.5,326,6000,"ET",0.0267977954522953
11154,-81.5,41.5,329,6000,"ET",0.0258598582375086
9960,-79.5,45.5,332,6000,"ET",0.374089474303125
9375,-66.5,47.5,333,6000,"ET",0.275938022562051
9070,-72.5,48.5,333,6000,"ET",0.46660538260987
6976,-73.5,55.5,333,6000,"ET",0.641316679911435
9662,-78.5,46.5,336,6000,"ET",0.560460985453628
8748,-95.5,49.5,338,6000,"ET",0.219345022747772
6945,-104.5,55.5,339,6000,"ET",0.496241055523686
3322,-139.5,67.5,340,6000,"ET",0.0764351379471534
9659,-81.5,46.5,341,6000,"ET",0.281680096612322
7855,-91.5,52.5,343,6000,"ET",0.611318105458466
7515,-132.5,53.5,346,6000,"ET",0.865194069126056
10813,-123.5,42.5,349,6000,"ET",0.156311321183016
10843,-93.5,42.5,349,6000,"ET",0.024000624766972
9962,-77.5,45.5,354,6000,"ET",0.511142928938634
10254,-84.5,44.5,356,6000,"ET",0.30391695960168
10216,-122.5,44.5,358,6000,"ET",0.214874154590592
9058,-84.5,48.5,360,6000,"ET",0.25400250379131
8156,-89.5,51.5,360,6000,"ET",0.222156057390357
6649,-101.5,56.5,369,6000,"ET",0.636563832555905
3319,-142.5,67.5,370,6000,"ET",0.450483905007889
9372,-69.5,47.5,371,6000,"ET",0.40753124835188
9680,-60.5,46.5,372,6000,"ET",0.50835701063326
8750,-93.5,49.5,373,6000,"ET",0.209776023869283
9649,-91.5,46.5,374,6000,"ET",0.228944321227359
7888,-58.5,52.5,374,6000,"ET",0.856410904860655
10543,-94.5,43.5,376,6000,"ET",0.0423204391934627
9077,-65.5,48.5,379,6000,"ET",0.538860950873072
9050,-92.5,48.5,380,6000,"ET",0.332900848142165
10544,-93.5,43.5,383,6000,"ET",0.0374546347862865
9647,-93.5,46.5,384,6000,"ET",0.0263564104363166
9360,-81.5,47.5,385,6000,"ET",0.220811417296673
14724,-99.5,29.5,386,6000,"ET",0.0227733378933657
8151,-94.5,51.5,386,6000,"ET",0.421216840759549
8769,-74.5,49.5,389,6000,"ET",0.520585095348684
4592,-65.5,63.5,390,6000,"ET",0.0688478934898794
9663,-77.5,46.5,392,6000,"ET",0.473014343061496
9671,-69.5,46.5,392,6000,"ET",0.702626729712816
9357,-84.5,47.5,392,6000,"ET",0.326894875769891
9051,-91.5,48.5,394,6000,"ET",0.119168494404311
8145,-100.5,51.5,395,6000,"ET",0.223258056738729
9944,-95.5,45.5,398,6000,"ET",0.088185029646843
9653,-87.5,46.5,401,6000,"ET",0.445474177380462
9347,-94.5,47.5,402,6000,"ET",0.0360472751149048
9645,-95.5,46.5,403,6000,"ET",0.0258490299681362
4244,-114.5,64.5,407,6000,"ET",0.865002923961994
3006,-156.5,68.5,408,6000,"ET",0.070809401584412
9667,-73.5,46.5,414,6000,"ET",0.552933655238011
6944,-105.5,55.5,415,6000,"ET",0.498092299858974
10266,-72.5,44.5,416,6000,"ET",0.396335706448238
4547,-110.5,63.5,416,6000,"ET",0.469509936426891
4248,-110.5,64.5,416,6000,"ET",0.344792570342549
8454,-90.5,50.5,418,6000,"ET",0.660097194969449
6982,-67.5,55.5,419,6000,"ET",0.148844191838046
9646,-94.5,46.5,420,6000,"ET",0.079554286710874
9651,-89.5,46.5,420,6000,"ET",0.27202419784273
13510,-117.5,33.5,421,6000,"ET",0.00190375992585356
8744,-99.5,49.5,421,6000,"ET",0.101484033613445
9348,-93.5,47.5,425,6000,"ET",0.17042024139908
9951,-88.5,45.5,428,6000,"ET",0.199803854811909
9053,-89.5,48.5,428,6000,"ET",0.337016153224289
3604,-156.5,66.5,430,6000,"ET",0.249888471736984
8752,-91.5,49.5,432,6000,"ET",0.334096724343222
4506,-151.5,63.5,432,6000,"ET",0.258874358948626
9949,-90.5,45.5,435,6000,"ET",0.152535276208816
8118,-127.5,51.5,435,6000,"ET",0.983162946332524
2152,-113.5,71.5,436,6000,"ET",0.107406423944248
2742,-121.5,69.5,440,6000,"ET",0.261914071199846
10858,-78.5,42.5,441,6000,"ET",0.316327365310484
3924,-135.5,65.5,443,6000,"ET",0.384263036959536
9642,-98.5,46.5,445,6000,"ET",0.0258495188722792
9343,-98.5,47.5,445,6000,"ET",0.0315535207139464
10215,-123.5,44.5,451,6000,"ET",0.0554044388027523
9346,-95.5,47.5,451,6000,"ET",0.104614206394792
9361,-80.5,47.5,453,6000,"ET",0.298442282077093
8478,-66.5,50.5,458,6000,"ET",0.596468322453165
8445,-99.5,50.5,463,6000,"ET",0.0775025446190126
10859,-77.5,42.5,465,6000,"ET",0.202717489456183
9044,-98.5,48.5,469,6000,"ET",0.0382498935963916
8417,-127.5,50.5,469,6000,"ET",0.924935632323724
10542,-95.5,43.5,471,6000,"ET",0.0467210637654881
11158,-77.5,41.5,475,6000,"ET",0.202626769021881
9961,-78.5,45.5,475,6000,"ET",0.459352760348676
6987,-62.5,55.5,481,6000,"ET",0.300482868701876
6089,-63.5,58.5,482,6000,"ET",0.084526838114909
3694,-66.5,66.5,482,6000,"ET",0.0253799445615483
9950,-89.5,45.5,487,6000,"ET",0.20511772817815
9919,-120.5,45.5,488,6000,"ET",0.131999877820314
9670,-70.5,46.5,492,6000,"ET",0.472213384098329
9666,-74.5,46.5,495,6000,"ET",0.106107497983018
