"cell_id","x","y","elev","ages","ET","OL","ST"
6976,-73.5,55.5,333,500,0.497145091512475,0.0294815045041884,0.473112727527935
6976,-73.5,55.5,333,1500,0.465606877123457,0.0268650144357546,0.507287929507483
6976,-73.5,55.5,333,3000,0.553749024473216,0.0244131831188842,0.421367538470774
6976,-73.5,55.5,333,6000,0.641316679911435,0.0302080678132138,0.328215354934801
6982,-67.5,55.5,419,50,0.573528361740975,0.0581464141089589,0.368325224150066
6982,-67.5,55.5,419,200,0.80058388517603,0.1249504104489,0.0744657043750699
6982,-67.5,55.5,419,500,0.706835998430125,0.0434432580934075,0.249257831761782
6982,-67.5,55.5,419,1500,0.724707680473905,0.0428052684944233,0.232347197178948
6982,-67.5,55.5,419,3000,0.595036426875389,0.0312577524187547,0.373402052460776
6982,-67.5,55.5,419,6000,0.148844191838046,0.00699911632390745,0.844156691838046
6986,-63.5,55.5,585,50,0.438795989995159,0.0892644626432145,0.471677323705018
6986,-63.5,55.5,585,200,0.428092982649795,0.0569501169056627,0.514956900444543
6986,-63.5,55.5,585,500,0.597659974290408,0.0321847870657104,0.370021911012611
6986,-63.5,55.5,585,1500,0.918609025384835,0.0320633392017896,0.0492172883719297
6986,-63.5,55.5,585,3000,0.537570117896124,0.0135974032178174,0.448787221257005
6986,-63.5,55.5,585,6000,0.337770361852077,0.0574057789102097,0.604793794674063
6987,-62.5,55.5,481,50,0.366827402144141,0.0850546049963196,0.547707391328296
6987,-62.5,55.5,481,200,0.424931568770247,0.0289595941839733,0.546028477436528
6987,-62.5,55.5,481,500,0.403603513174404,0.0316286072772898,0.564682559598494
6987,-62.5,55.5,481,1500,0.49099394260733,0.0178070337783424,0.491098984098719
6987,-62.5,55.5,481,3000,0.551807228915663,0.0150413763613955,0.43304072238851
6987,-62.5,55.5,481,6000,0.300482868701876,0.00488892012086776,0.694578016925502
7217,-131.5,54.5,-176,50,0.957612325823084,0.0361924749518207,0.00588745724404443
7217,-131.5,54.5,-176,200,0.93205235591527,0.0505394031748595,0.0166715443380327
7217,-131.5,54.5,-176,500,0.922037568615601,0.062345772271743,0.0139698846754293
7217,-131.5,54.5,-176,1500,0.942887605866141,0.0451678770443984,0.00946005753485284
7217,-131.5,54.5,-176,3000,0.910204758268698,0.0682041956355745,0.0186221516698147
7217,-131.5,54.5,-176,6000,0.917983461394776,0.0549216990943145,0.0222887491039065
7218,-130.5,54.5,-13,500,0.754575089075885,0.223809162813029,0.0216157481110858
7218,-130.5,54.5,-13,3000,0.821928503427745,0.133553622429191,0.0445178741430637
7236,-112.5,54.5,645,50,0.349645723174199,0.0547197349615422,0.591144846951401
7236,-112.5,54.5,645,200,0.244278791648691,0.0557472936502363,0.698288403078065
7236,-112.5,54.5,645,500,0.264834230089743,0.0573689217280135,0.675350691316143
7236,-112.5,54.5,645,1500,0.374611683011512,0.0927899941117947,0.525654301435504
7236,-112.5,54.5,645,3000,0.257715660903626,0.212161794765937,0.522409400771314
7236,-112.5,54.5,645,6000,0.175889008892612,0.358086624743871,0.45431559184827
7243,-105.5,54.5,496,50,0.257187229850626,0.0648509278060353,0.676996843650108
7243,-105.5,54.5,496,200,0.239352033181686,0.0476333945949203,0.711819469133199
7243,-105.5,54.5,496,500,0.233331994940877,0.0550731766075766,0.710249744032443
7247,-101.5,54.5,283,50,0.274216976280371,0.0630031484013396,0.660868256337569
7247,-101.5,54.5,283,200,0.279201778732503,0.114403015413339,0.604759012863689
7247,-101.5,54.5,283,500,0.561202708024492,0.078699766973439,0.358973780122257
7247,-101.5,54.5,283,1500,0.152906349564737,0.0491507990266175,0.796608213542059
7247,-101.5,54.5,283,3000,0.254183654535698,0.0776602626788428,0.664545377042932
7247,-101.5,54.5,283,6000,0.225331124994337,0.0981519424489406,0.671925735371852
7264,-84.5,54.5,136,50,0.368407063224991,0.0500453863860902,0.580925681673429
7264,-84.5,54.5,136,200,0.215092330259007,0.0251220688407981,0.759383728173287
7264,-84.5,54.5,136,500,0.438533692289953,0.0451904325026195,0.515132828989256
7264,-84.5,54.5,136,1500,0.593279603850332,0.0303782117682727,0.375240645764382
7264,-84.5,54.5,136,3000,0.354542079704619,0.0203475538788779,0.624332784845688
7264,-84.5,54.5,136,6000,0.462703207629608,0.0378266262888022,0.498264856693736
7272,-76.5,54.5,266,200,0.463261109439262,0.0770221018490654,0.459298826361721
7272,-76.5,54.5,266,500,0.486444827731269,0.0504446594590047,0.462459299146018
7272,-76.5,54.5,266,1500,0.478403798433213,0.0649800038279826,0.455615549668074
7272,-76.5,54.5,266,3000,0.43742031894202,0.0367508724081144,0.525420037493027
7272,-76.5,54.5,266,6000,0.588196697164168,0.04140429107538,0.369962137570176
7278,-70.5,54.5,502,200,0.537548874880306,0.0741800989466965,0.387363349824449
7278,-70.5,54.5,502,500,0.476864175206962,0.0766277912750085,0.446356505356521
7278,-70.5,54.5,502,1500,0.544734114969622,0.055381708085262,0.399426980675838
7278,-70.5,54.5,502,3000,0.511868662579669,0.0729382343560953,0.414777990958656
7278,-70.5,54.5,502,6000,0.30693818669457,0.0431255619275958,0.649316543656377
7279,-69.5,54.5,564,200,0.383955926368973,0.0605356268580629,0.554907809794925
7279,-69.5,54.5,564,500,0.472567179251471,0.0758191599469242,0.451204353420149
7279,-69.5,54.5,564,1500,0.476577394308929,0.0979926373081297,0.425237634085687
7279,-69.5,54.5,564,3000,0.450017376938536,0.0897909226902523,0.459805546181523
7279,-69.5,54.5,564,6000,0.239689881532472,0.0577493677107032,0.702159562571148
7281,-67.5,54.5,619,200,0.693059373557798,0.115285831811706,0.191654794630495
7281,-67.5,54.5,619,500,0.519971648603543,0.0823447208091207,0.396748637725454
7281,-67.5,54.5,619,1500,0.608996798611735,0.0477266154045617,0.342987363990865
7281,-67.5,54.5,619,3000,0.456841862817258,0.0491540614563462,0.494004075726396
7281,-67.5,54.5,619,6000,0.0819256162635287,0.0303283054134719,0.887645586920039
7291,-57.5,54.5,27,50,0.791211958574353,0.0348211978452303,0.173867453833463
7291,-57.5,54.5,27,200,0.779965292623425,0.0255878876285808,0.194346218656472
7291,-57.5,54.5,27,500,0.91961740990827,0.0291186315548937,0.0512237810528008
7291,-57.5,54.5,27,1500,0.966795877279966,0.019466730771157,0.0136572613359776
7291,-57.5,54.5,27,3000,0.923161152106641,0.0288828474423383,0.0479209210839524
7291,-57.5,54.5,27,6000,0.569441398149625,0.209126754665816,0.221327165417132
7515,-132.5,53.5,346,50,0.803876539903589,0.189848352972683,0.00563236475629352
7515,-132.5,53.5,346,200,0.661968591727455,0.330301833399163,0.00764957927313998
7515,-132.5,53.5,346,500,0.841223481133321,0.145767090121957,0.011587514557494
7515,-132.5,53.5,346,1500,0.919942767595558,0.0559883314533447,0.0200490058771724
7515,-132.5,53.5,346,3000,0.888172269592681,0.0771916885540763,0.0295511387724487
7515,-132.5,53.5,346,6000,0.865194069126056,0.100172056070037,0.0336673245281109
7526,-121.5,53.5,1048,200,0.819730135845838,0.000791926411761122,0.179366255812537
7526,-121.5,53.5,1048,500,0.875342812326064,0.00110307139604311,0.123452917067247
7526,-121.5,53.5,1048,1500,0.759969792322215,0.00210446821900566,0.237885462555066
7526,-121.5,53.5,1048,3000,0.841238706311422,0.00194645249000436,0.156664342294707
7526,-121.5,53.5,1048,6000,0.978293836490578,0.00344836215309927,0.0176872450639373
7527,-120.5,53.5,809,50,0.934635877402002,0.00637636398965055,0.0589468517022386
7527,-120.5,53.5,809,200,0.990202106748652,0.00367925003780051,0.0060077617055592
7527,-120.5,53.5,809,500,0.923977883737445,0.00385512833519326,0.0719843765851679
7527,-120.5,53.5,809,1500,0.962089172748776,0.00319089127164615,0.0346186378439705
7527,-120.5,53.5,809,3000,0.932971078532868,0.00711042879723663,0.0595851913200248
7527,-120.5,53.5,809,6000,0.95848504715316,0.00709566796106712,0.0340662665792526
7541,-106.5,53.5,512,50,0.240567579938534,0.0439617924741838,0.713197088662988
7541,-106.5,53.5,512,200,0.188365984843539,0.0556038227628149,0.75369997438769
7541,-106.5,53.5,512,500,0.220815328947038,0.0661908991904927,0.709581093763331
7563,-84.5,53.5,92,50,0.49065833617936,0.0132390461458103,0.495128272093537
7563,-84.5,53.5,92,200,0.880276415782063,0.0944786746422473,0.024595811821568
7563,-84.5,53.5,92,3000,0.387470219624016,0.0173376844381269,0.594761656890028
7563,-84.5,53.5,92,6000,0.401085572807554,0.0174112646973327,0.581162354780831
7571,-76.5,53.5,194,200,0.417100808822039,0.0630942004013703,0.519673227787801
7571,-76.5,53.5,194,500,0.34538344623499,0.0452596402580801,0.608954292443809
7571,-76.5,53.5,194,1500,0.268900300221375,0.0215613533211358,0.708618476250164
7571,-76.5,53.5,194,3000,0.389602853841535,0.0362129078808612,0.573649395274208
7571,-76.5,53.5,194,6000,0.297456555199407,0.0431679526971081,0.65924341787777
7581,-66.5,53.5,522,200,0.622806357235697,0.0466203975530564,0.329459173278332
7581,-66.5,53.5,522,500,0.528851825895806,0.0163758375726653,0.454358907134682
7581,-66.5,53.5,522,1500,0.664768481152662,0.0214928407018803,0.313519465120218
7581,-66.5,53.5,522,3000,0.64377968671046,0.0127438100050531,0.343244062657908
7581,-66.5,53.5,522,6000,0.146335712816603,0.0073090100981725,0.846315145252153
7587,-60.5,53.5,232,50,0.969473752735394,0.0174814844489401,0.0130447628156657
7587,-60.5,53.5,232,200,0.977356772201622,0.0126952196518197,0.00989796786413063
7587,-60.5,53.5,232,500,0.979165311544639,0.0117382754842164,0.00906639180622339
7587,-60.5,53.5,232,1500,0.985840672517987,0.00626855657973133,0.00789077090228162
7587,-60.5,53.5,232,3000,0.981565610475074,0.00415042541860541,0.0142739630812158
7587,-60.5,53.5,232,6000,0.984253386422297,0.00277116388883331,0.0129754496888693
7589,-58.5,53.5,512,500,0.816759911572608,0.00945709811109824,0.173762847402319
7589,-58.5,53.5,512,1500,0.963385730105679,0.0170519174011735,0.0193318534627468
7589,-58.5,53.5,512,3000,0.872453556704668,0.00566492283810618,0.12171016158134
7589,-58.5,53.5,512,6000,0.935521096645918,0.00808296781799834,0.0563259963831467
7590,-57.5,53.5,75,500,0.978853051974365,0.00602840604941792,0.0151185419762166
7590,-57.5,53.5,75,3000,0.946349718130751,0.00866635292232825,0.0448938108922689
7590,-57.5,53.5,75,6000,0.759138193951655,0.047800945148189,0.192869616857659
7815,-131.5,52.5,91,200,0.964335604812666,0.0312783204738563,0.00340471553101045
7815,-131.5,52.5,91,500,0.968551160683444,0.025251185213739,0.0044304716324661
7815,-131.5,52.5,91,1500,0.95189751512294,0.0390287210457149,0.00733324639105966
7815,-131.5,52.5,91,3000,0.970628237694262,0.0228013680820849,0.00497029821789307
7815,-131.5,52.5,91,6000,0.96849431063768,0.0230731074289894,0.00648852858209367
7827,-119.5,52.5,1528,50,0.773036829681004,0.00102884956861434,0.225934320750381
7827,-119.5,52.5,1528,200,0.776432266914647,0.00144883605032907,0.222088070736081
7827,-119.5,52.5,1528,500,0.732780586035425,0.00217297497225989,0.264974520198907
7827,-119.5,52.5,1528,1500,0.713666651134616,0.00441110230961589,0.281901537155253
7827,-119.5,52.5,1528,3000,0.59559265408395,0.00284180612567098,0.401504425680149
7827,-119.5,52.5,1528,6000,0.499304617640118,0.00306771568149982,0.497396709360298
7828,-118.5,52.5,2150,50,0.373244266994267,0.193453112203112,0.432882882882883
7828,-118.5,52.5,2150,500,0.637068770002268,0.277962855630875,0.0847062974069501
7828,-118.5,52.5,2150,3000,0.555840452970098,0.230449544611913,0.213024905295398
7828,-118.5,52.5,2150,6000,0.588874590312268,0.263235678523314,0.147236241529769
7829,-117.5,52.5,2216,50,0.797780484328639,0.138063462859068,0.0585185089208204
7829,-117.5,52.5,2216,200,0.583215222920229,0.295480630756263,0.115237746671049
7829,-117.5,52.5,2216,500,0.595559211645649,0.202409673401888,0.199932454964305
7829,-117.5,52.5,2216,1500,0.693279284077764,0.157993441716457,0.146641471690212
7829,-117.5,52.5,2216,3000,0.662531610059927,0.131745851052584,0.20493991039412
7829,-117.5,52.5,2216,6000,0.820030355588576,0.0524200999364087,0.126656208304076
7833,-113.5,52.5,863,50,0.357656018552398,0.420045775367603,0.19769710030458
7833,-113.5,52.5,863,200,0.455277907519851,0.267296874682696,0.257396990435189
7833,-113.5,52.5,863,500,0.42400259915629,0.365526659119637,0.185514780163158
7833,-113.5,52.5,863,1500,0.535767379746516,0.294842139743493,0.148280293295034
7833,-113.5,52.5,863,3000,0.442760696233532,0.369557203956836,0.1710639930922
7840,-106.5,52.5,521,500,0.217560010842611,0.632907325790356,0.136657062254661
7840,-106.5,52.5,521,3000,0.223523419020673,0.69520725845904,0.0530111610407557
7840,-106.5,52.5,521,6000,0.208417076545504,0.70405401310939,0.0121903184430327
7845,-101.5,52.5,747,50,0.638339265247029,0.264890108785265,0.0946793750377028
7845,-101.5,52.5,747,200,0.549891420737138,0.367508281045163,0.0784172445885497
7845,-101.5,52.5,747,500,0.745973916785939,0.124886148672318,0.125356567344937
7845,-101.5,52.5,747,1500,0.7592370187213,0.129126507544028,0.108588585557854
7845,-101.5,52.5,747,3000,0.674423382389048,0.181927052798781,0.137867103608276
7845,-101.5,52.5,747,6000,0.356064837880137,0.421471383063847,0.21148804042051
7848,-98.5,52.5,219,200,0.629873420261789,0.152623155613307,0.207449290340707
7848,-98.5,52.5,219,500,0.601542982732812,0.134873312206185,0.25247442964209
7848,-98.5,52.5,219,1500,0.605452520021678,0.152395576162662,0.226641376126533
7848,-98.5,52.5,219,3000,0.442969000641643,0.286969642284248,0.255719642284248
7848,-98.5,52.5,219,6000,0.294048861765769,0.139318263941864,0.557805034729193
7855,-91.5,52.5,343,50,0.534009567637743,0.0415136467652393,0.423708949833046
7855,-91.5,52.5,343,200,0.507091501786101,0.0154829023010223,0.474236309496818
7855,-91.5,52.5,343,500,0.539845242692155,0.0230932405257536,0.435095707816598
7855,-91.5,52.5,343,1500,0.604800564772326,0.0157833694720387,0.377530129595078
7855,-91.5,52.5,343,3000,0.536137819303356,0.019929258929425,0.442634828153537
7855,-91.5,52.5,343,6000,0.611318105458466,0.0334779229245543,0.352486021613219
7856,-90.5,52.5,354,200,0.281090812175339,0.000890068942628268,0.717687228767833
7879,-67.5,52.5,664,50,0.762017411526491,0.0224184680462904,0.215564120427219
7879,-67.5,52.5,664,200,0.614975448016916,0.0155437015205576,0.36923861095831
7879,-67.5,52.5,664,500,0.662895328333472,0.0636914717300983,0.273282022950927
7879,-67.5,52.5,664,1500,0.743642929059706,0.0636754304286496,0.192580704583248
7879,-67.5,52.5,664,3000,0.527437277749596,0.037460471290737,0.435046727792626
7879,-67.5,52.5,664,6000,0.35541467761441,0.123605117433645,0.520099293488639
7880,-66.5,52.5,528,50,0.571753034194491,0.0208843229087979,0.406919474240822
7880,-66.5,52.5,528,500,0.602113420218387,0.014939868162834,0.382805816937553
7880,-66.5,52.5,528,1500,0.795030681321332,0.0106492579693539,0.194320060709314
7880,-66.5,52.5,528,3000,0.614335572636123,0.00552764832859247,0.380076257338256
7880,-66.5,52.5,528,6000,0.371137023310936,0.0108118151596412,0.617850291763335
7883,-63.5,52.5,579,3000,0.615957527493364,0.025422828972317,0.358447731007458
7888,-58.5,52.5,374,50,0.803094106105199,0.020265137222348,0.176484793600483
7888,-58.5,52.5,374,200,0.598477262091072,0.00413142043367334,0.397340995667292
7888,-58.5,52.5,374,500,0.619708539253018,0.00375212671149639,0.376488698047476
7888,-58.5,52.5,374,1500,0.676613528867089,0.00175179559048024,0.321614655021397
7888,-58.5,52.5,374,3000,0.81190798376184,0.00334255650031305,0.184698967947812
7888,-58.5,52.5,374,6000,0.856410904860655,0.0010621617520611,0.142526933387284
7889,-57.5,52.5,377,3000,0.973484981160776,0.00813614278780479,0.0181987400487368
7890,-56.5,52.5,250,50,0.528075731946654,0.00201777853625727,0.469906489517088
7890,-56.5,52.5,250,200,0.867395249546302,0.00121486029106653,0.131389890162631
7890,-56.5,52.5,250,500,0.88800257998196,0.00340134340466916,0.108585998558838
7890,-56.5,52.5,250,1500,0.965752018783574,0.00723407876885491,0.0269037642241012
7890,-56.5,52.5,250,3000,0.803835456009369,0.00565878676823205,0.190465373373919
7890,-56.5,52.5,250,6000,0.927548352318241,0.00341577199973802,0.0690257996584228
8118,-127.5,51.5,435,50,0.614728122744815,0,0.385271877255185
8118,-127.5,51.5,435,200,0.915427159270896,0.00382557641608238,0.0807472643130214
8118,-127.5,51.5,435,500,0.970712661106899,0.00381602223907,0.0254713166540308
8118,-127.5,51.5,435,1500,0.993525637613156,0.00261357385310752,0.0038607885337369
8118,-127.5,51.5,435,3000,0.933437644936215,0.00171247712874668,0.0648447812769167
8118,-127.5,51.5,435,6000,0.983162946332524,0.000303735183418084,0.0165333184840577
8121,-124.5,51.5,1838,50,0.382519781768255,0.00246207526620866,0.615018142965536
8121,-124.5,51.5,1838,200,0.654832668777814,0.00740655016780465,0.337624012372305
8121,-124.5,51.5,1838,500,0.495520416167788,0.00104248379505388,0.503416456793691
8121,-124.5,51.5,1838,1500,0.870813966113613,0.00250244298411155,0.126662909555299
8121,-124.5,51.5,1838,3000,0.678462397520131,0.00307896233750646,0.318458640142363
8124,-121.5,51.5,1166,50,0.93506924924618,0.023764501456534,0.0411662492972862
8124,-121.5,51.5,1166,200,0.25155643098692,0.00675835246943667,0.741685216543643
8124,-121.5,51.5,1166,500,0.285206512407814,0.011466496643891,0.703226583797298
8124,-121.5,51.5,1166,3000,0.491950284467465,0.0113583066538877,0.496691408878648
8124,-121.5,51.5,1166,6000,0.374331819208472,0.0217431676161317,0.603925013175396
8127,-118.5,51.5,722,50,0.980565209901813,0.0130257678160687,0.00604423998621934
8127,-118.5,51.5,722,500,0.983584454785562,0.0101069047918501,0.00603697648094579
8127,-118.5,51.5,722,1500,0.981795822917507,0.0114506894605274,0.00664260946697847
8127,-118.5,51.5,722,3000,0.975740049001888,0.0129282644495321,0.0107392456922521
8127,-118.5,51.5,722,6000,0.973600036040906,0.0121437831939251,0.0132950899270672
8129,-116.5,51.5,1736,50,0.66250217419186,0.0402247455536678,0.295321139118411
8129,-116.5,51.5,1736,200,0.642777226020523,0.0475182268984862,0.308693929487168
8129,-116.5,51.5,1736,500,0.707889429310357,0.0312304916615788,0.25997626414033
8129,-116.5,51.5,1736,1500,0.739086211530022,0.0232495246000347,0.236492347676408
8129,-116.5,51.5,1736,3000,0.760548569351859,0.0189149081511443,0.21881362034909
8129,-116.5,51.5,1736,6000,0.644461337163346,0.0169726977036741,0.337050665823526
8144,-101.5,51.5,602,50,0.231308458517229,0.630577600518282,0.124134510264405
8144,-101.5,51.5,602,200,0.242907252394707,0.408122966339589,0.335913744879364
8144,-101.5,51.5,602,500,0.151720581767445,0.550469892978651,0.282623312151498
8144,-101.5,51.5,602,1500,0.111308651952119,0.519440375776554,0.351638971665236
8144,-101.5,51.5,602,3000,0.0958026628051969,0.756249748602228,0.126719560757813
8144,-101.5,51.5,602,6000,0.0872824227789516,0.853607002716571,0.0402253747861958
8145,-100.5,51.5,395,50,0.350330548089578,0.262244903104782,0.372881441401463
8145,-100.5,51.5,395,200,0.521722387182423,0.149381314794734,0.320191128631799
8145,-100.5,51.5,395,500,0.435155612424813,0.186080017732461,0.36733902249806
8145,-100.5,51.5,395,1500,0.447927326621868,0.162431251165769,0.38108153069815
8145,-100.5,51.5,395,3000,0.195258858063832,0.356040358313924,0.434604677482102
8145,-100.5,51.5,395,6000,0.223258056738729,0.509001044764124,0.257604677328618
8151,-94.5,51.5,386,200,0.321616161616162,0.0760353535353535,0.600848484848485
8151,-94.5,51.5,386,500,0.419582328586378,0.0706128577278311,0.506559291444864
8151,-94.5,51.5,386,1500,0.333208255159475,0.0530431519699812,0.606499061913696
8151,-94.5,51.5,386,3000,0.348525753271198,0.103800291670241,0.539024771785698
8151,-94.5,51.5,386,6000,0.421216840759549,0.0939746445004743,0.482860433143767
8156,-89.5,51.5,360,50,0.873294395800357,0.0386653709751748,0.0833717365605402
8156,-89.5,51.5,360,200,0.414353585882708,0.00725974711545713,0.577079510318997
8156,-89.5,51.5,360,500,0.494254901861926,0.00449725979742164,0.50012856516237
8156,-89.5,51.5,360,3000,0.506897435510863,0.0079000135687256,0.484458783739641
8156,-89.5,51.5,360,6000,0.222156057390357,0.0061126125438342,0.770443660645667
8161,-84.5,51.5,135,50,0.77702764070116,0.215015187752919,0.00748286962752162
8161,-84.5,51.5,135,200,0.736337924004078,0.257175838013952,0.00648623798197046
8161,-84.5,51.5,135,500,0.182312399291211,0.0555084256549522,0.762008503461119
8161,-84.5,51.5,135,1500,0.299652786577794,0.0691132118508756,0.631081937298832
8161,-84.5,51.5,135,3000,0.0982435561971789,0.0213139242282976,0.880302164476125
8161,-84.5,51.5,135,6000,0.0655956825639299,0.0692638952398659,0.864929374343616
8162,-83.5,51.5,73,50,0.256452045573029,0.0671296179133788,0.676094405612103
8162,-83.5,51.5,73,200,0.370621337408783,0.0943139378358957,0.534497940345941
8162,-83.5,51.5,73,500,0.307240921727811,0.0671315334043079,0.625455994914048
8162,-83.5,51.5,73,1500,0.23475146352842,0.0826598845229675,0.682377964052632
8162,-83.5,51.5,73,3000,0.0949240767857501,0.0458698573806993,0.859095741479951
8162,-83.5,51.5,73,6000,0.473998894638999,0.475249962317239,0.0494548560518515
8163,-82.5,51.5,77,50,0.0680090466179797,0.513071765186462,0.418540585240463
8163,-82.5,51.5,77,200,0.0797326031574091,0.0929369521173096,0.827169966500171
8163,-82.5,51.5,77,500,0.312779023493526,0.29481546572935,0.392031796052764
8163,-82.5,51.5,77,1500,0.129107499486954,0.0740138247233303,0.796498270658251
8163,-82.5,51.5,77,3000,0.105858288823541,0.0657194582808218,0.828282222088859
8179,-66.5,51.5,721,3000,0.699187814178357,0.00263985678018388,0.29812175707249
8179,-66.5,51.5,721,6000,0.889758344082554,0.00390499032570139,0.106205659464689
8188,-57.5,51.5,59,200,0.664361972547026,0.200366039654296,0.135058464667006
8188,-57.5,51.5,59,500,0.692201581288258,0.188035358376314,0.119763060335428
8188,-57.5,51.5,59,1500,0.440649177188075,0.404193442705577,0.155157380106348
8188,-57.5,51.5,59,3000,0.792074008241092,0.100625151490668,0.106230306213137
8190,-55.5,51.5,19,50,0.633736822535098,0.303114353764057,0.062390083109731
8190,-55.5,51.5,19,200,0.507755549327213,0.382376483124137,0.108676165731153
8190,-55.5,51.5,19,500,0.541292078210038,0.341841362628502,0.114840757911711
8190,-55.5,51.5,19,1500,0.603642701787697,0.0219255285483944,0.374431769663909
8190,-55.5,51.5,19,3000,0.692108058277721,0.0116385097897753,0.29623339145073
8190,-55.5,51.5,19,6000,0.368011791778844,0.00168453983485493,0.630193371135209
8417,-127.5,50.5,469,50,0.916124884749749,0.0442527131389516,0.0395378147706414
8417,-127.5,50.5,469,200,0.871513322231474,0.100112203245263,0.0271432850673219
8417,-127.5,50.5,469,500,0.894016177944783,0.0905964907856328,0.0137707977378618
8417,-127.5,50.5,469,1500,0.918427267746141,0.0688571050692463,0.00958804894792198
8417,-127.5,50.5,469,3000,0.902718881259589,0.0620438139792248,0.0319097562815966
8417,-127.5,50.5,469,6000,0.924935632323724,0.042172231683088,0.0295394416737623
8428,-116.5,50.5,2830,50,0.193474086331229,0.00344221772793201,0.802624052624053
8428,-116.5,50.5,2830,200,0.333171605390702,0.0230772010054661,0.643209232945014
8428,-116.5,50.5,2830,500,0.175757053060935,0.00946411449270215,0.814494731448459
8428,-116.5,50.5,2830,1500,0.260740834068288,0.0096610810129772,0.729225148040821
8428,-116.5,50.5,2830,3000,0.210219874956705,0.0122060054153404,0.77646172476823
8428,-116.5,50.5,2830,6000,0.248353545899928,0.0318849891574974,0.715575054212513
8429,-115.5,50.5,1989,50,0.17956739544883,0.013973958544599,0.806144282643086
8429,-115.5,50.5,1989,200,0.207430954681857,0.0145058745740298,0.777595239306241
8429,-115.5,50.5,1989,500,0.13842083555484,0.0127707304314585,0.848235033750138
8429,-115.5,50.5,1989,1500,0.126652419861722,0.0300188560653677,0.842564424890006
8429,-115.5,50.5,1989,3000,0.108624002327693,0.01683062521634,0.874043714476344
8429,-115.5,50.5,1989,6000,0.18462935189876,0.0213927079205686,0.792222383844869
8430,-114.5,50.5,1481,50,0.766737855862027,0.18099349223299,0.0362057502065158
8430,-114.5,50.5,1481,200,0.560736211850783,0.128905429182648,0.307462119773668
8430,-114.5,50.5,1481,500,0.329521271205335,0.437306187802752,0.22755325401812
8430,-114.5,50.5,1481,1500,0.564365533918799,0.399765813923889,0.028527427771414
8430,-114.5,50.5,1481,3000,0.381435444966679,0.310662951123395,0.303550773607494
8430,-114.5,50.5,1481,6000,0.419333234299584,0.472680533070139,0.0994810799378605
8431,-113.5,50.5,993,50,0.134474709740518,0.738844608458486,0.095847386278276
8434,-110.5,50.5,690,50,0.17408581082432,0.634169382409981,0
8445,-99.5,50.5,463,50,0.318666083995118,0.0827092217818699,0.593290235730826
8445,-99.5,50.5,463,200,0.322196724941373,0.106197852189579,0.565964149481164
8445,-99.5,50.5,463,500,0.267640024668208,0.138262295246356,0.58587494422077
8445,-99.5,50.5,463,1500,0.0687655050803612,0.405645743965966,0.494596274233398
8445,-99.5,50.5,463,3000,0.0807888551857134,0.508366645909082,0.361669110704887
8445,-99.5,50.5,463,6000,0.0775025446190126,0.594916808594262,0.28700279152264
8454,-90.5,50.5,418,6000,0.660097194969449,0.00942465864842058,0.32924795900731
8464,-80.5,50.5,232,50,0.546637046419348,0.256177206922826,0.196958152329873
8464,-80.5,50.5,232,200,0.299589761659074,0.0598696297787733,0.640389600583897
8464,-80.5,50.5,232,500,0.301870786714252,0.0411703585465388,0.656858463716174
8464,-80.5,50.5,232,1500,0.22348653837478,0.0189931476292401,0.75752031399598
8477,-67.5,50.5,565,50,0.750224055402791,0.0127456971178328,0.236836745086058
8477,-67.5,50.5,565,200,0.661741759562897,0.0186781535691081,0.319181046610972
8477,-67.5,50.5,565,500,0.657284717468815,0.0215665641633379,0.32069920210864
8477,-67.5,50.5,565,1500,0.701358291045003,0.0145249020024917,0.284116806952505
8477,-67.5,50.5,565,3000,0.686182041060294,0.0113516059913787,0.302324521191184
8477,-67.5,50.5,565,6000,0.642000071635804,0.00563876110994561,0.352207661960877
8478,-66.5,50.5,458,200,0.935534368160817,0.00162113966118181,0.0628444921780011
8478,-66.5,50.5,458,500,0.813315246275871,0.00241948138062289,0.184234902284335
8478,-66.5,50.5,458,1500,0.896417135220998,0.00308615516502357,0.100194145382113
8478,-66.5,50.5,458,3000,0.760992211001833,0.00460857498809873,0.234257411702742
8478,-66.5,50.5,458,6000,0.596468322453165,0.00595782996923539,0.397353743027938
8487,-57.5,50.5,-67,50,0.918515876922459,0.0536128662842677,0.0278712567932735
8487,-57.5,50.5,-67,200,0.74669113898236,0.0227286631997553,0.230580197817885
8487,-57.5,50.5,-67,500,0.88254537193629,0.0386147360981397,0.0770123936693844
8487,-57.5,50.5,-67,1500,0.91598697851659,0.0232919491978746,0.0597429326866744
8487,-57.5,50.5,-67,3000,0.89609055052665,0.0278210146132108,0.074275006422559
8487,-57.5,50.5,-67,6000,0.935824907719467,0.0206026320012839,0.0435724602792489
8488,-56.5,50.5,296,50,0.904219226626129,0.019596097894917,0.0752987486283235
8488,-56.5,50.5,296,200,0.918800347754421,0.0130106386721007,0.0679578473398294
8488,-56.5,50.5,296,500,0.916058046567583,0.0122308829795233,0.0714103110353643
8488,-56.5,50.5,296,1500,0.87143245858024,0.0149453783206353,0.113158584270569
8488,-56.5,50.5,296,3000,0.863307762254274,0.0085504865538324,0.128051323014474
8488,-56.5,50.5,296,6000,0.848015270617588,0.00613730529712073,0.145847424085291
8489,-55.5,50.5,-208,50,0.757450110082776,0.119524200577368,0.122945079526619
