"cell_id","x","y","elev","ages","LCT","value","value_bin"
9673,-67.5,46.5,272,6000,"ET",0.49751811460842,9
12346,-85.5,37.5,274,6000,"ET",0.00641704221234209,2
9618,-122.5,46.5,274,6000,"ET",0.0608359094222021,5
10556,-81.5,43.5,276,6000,"ET",0.331553969300798,8
9345,-96.5,47.5,276,6000,"ET",0.00432095060913401,2
6974,-75.5,55.5,281,6000,"ET",0.58617592002449,9
11150,-85.5,41.5,282,6000,"ET",0.0200312846447067,3
5155,-100.5,61.5,282,6000,"ET",0.752680264349357,10
7247,-101.5,54.5,283,6000,"ET",0.225331124994337,8
10851,-85.5,42.5,287,6000,"ET",0.00962808657656742,2
9061,-81.5,48.5,288,6000,"ET",0.262435476898823,8
10549,-88.5,43.5,289,6000,"ET",0.0138526644813623,2
10853,-83.5,42.5,291,6000,"ET",0.00210322528330191,2
10253,-85.5,44.5,292,6000,"ET",0.207494454420619,8
4505,-152.5,63.5,292,6000,"ET",0.502054268815748,9
9946,-93.5,45.5,293,6000,"ET",0.0379893591275448,3
11161,-74.5,41.5,294,6000,"ET",0.228227345091177,8
11453,-81.5,40.5,295,6000,"ET",0.0439413134557459,4
8488,-56.5,50.5,296,6000,"ET",0.848015270617588,11
9063,-79.5,48.5,297,6000,"ET",0.569764665843784,9
4212,-146.5,64.5,297,6000,"ET",0.527193360530035,9
9648,-92.5,46.5,298,6000,"ET",0.118752354981064,7
5756,-97.5,59.5,305,6000,"ET",0.581869367677041,9
9968,-71.5,45.5,308,6000,"ET",0.413286302175191,9
10848,-88.5,42.5,309,6000,"ET",0.0284100138065459,3
4855,-101.5,62.5,314,6000,"ET",0.282011417830612,8
11738,-95.5,39.5,315,6000,"ET",0.374937368727383,8
11451,-83.5,40.5,315,6000,"ET",0.00310838859920012,2
4803,-153.5,62.5,316,6000,"ET",0.417124034005031,9
5694,-159.5,59.5,317,6000,"ET",0.0224703271933223,3
10267,-71.5,44.5,322,6000,"ET",0.517577764860626,9
10557,-80.5,43.5,326,6000,"ET",0.224526645811441,8
10245,-93.5,44.5,326,6000,"ET",0.0267977954522953,3
11154,-81.5,41.5,329,6000,"ET",0.0258598582375086,3
9960,-79.5,45.5,332,6000,"ET",0.374089474303125,8
9375,-66.5,47.5,333,6000,"ET",0.275938022562051,8
9070,-72.5,48.5,333,6000,"ET",0.46660538260987,9
6976,-73.5,55.5,333,6000,"ET",0.641316679911435,10
9662,-78.5,46.5,336,6000,"ET",0.560460985453628,9
8748,-95.5,49.5,338,6000,"ET",0.219345022747772,8
6945,-104.5,55.5,339,6000,"ET",0.496241055523686,9
3322,-139.5,67.5,340,6000,"ET",0.0764351379471534,5
9659,-81.5,46.5,341,6000,"ET",0.281680096612322,8
7855,-91.5,52.5,343,6000,"ET",0.611318105458466,10
7515,-132.5,53.5,346,6000,"ET",0.865194069126056,11
10813,-123.5,42.5,349,6000,"ET",0.156311321183016,7
10843,-93.5,42.5,349,6000,"ET",0.024000624766972,3
9962,-77.5,45.5,354,6000,"ET",0.511142928938634,9
10254,-84.5,44.5,356,6000,"ET",0.30391695960168,8
10216,-122.5,44.5,358,6000,"ET",0.214874154590592,8
9058,-84.5,48.5,360,6000,"ET",0.25400250379131,8
8156,-89.5,51.5,360,6000,"ET",0.222156057390357,8
6649,-101.5,56.5,369,6000,"ET",0.636563832555905,10
3319,-142.5,67.5,370,6000,"ET",0.450483905007889,9
9372,-69.5,47.5,371,6000,"ET",0.40753124835188,9
9680,-60.5,46.5,372,6000,"ET",0.50835701063326,9
8750,-93.5,49.5,373,6000,"ET",0.209776023869283,8
9649,-91.5,46.5,374,6000,"ET",0.228944321227359,8
7888,-58.5,52.5,374,6000,"ET",0.856410904860655,11
10543,-94.5,43.5,376,6000,"ET",0.0423204391934627,4
9077,-65.5,48.5,379,6000,"ET",0.538860950873072,9
9050,-92.5,48.5,380,6000,"ET",0.332900848142165,8
10544,-93.5,43.5,383,6000,"ET",0.0374546347862865,3
9647,-93.5,46.5,384,6000,"ET",0.0263564104363166,3
9360,-81.5,47.5,385,6000,"ET",0.220811417296673,8
14724,-99.5,29.5,386,6000,"ET",0.0227733378933657,3
8151,-94.5,51.5,386,6000,"ET",0.421216840759549,9
8769,-74.5,49.5,389,6000,"ET",0.520585095348684,9
4592,-65.5,63.5,390,6000,"ET",0.0688478934898794,5
9663,-77.5,46.5,392,6000,"ET",0.473014343061496,9
9671,-69.5,46.5,392,6000,"ET",0.702626729712816,10
9357,-84.5,47.5,392,6000,"ET",0.326894875769891,8
9051,-91.5,48.5,394,6000,"ET",0.119168494404311,7
8145,-100.5,51.5,395,6000,"ET",0.223258056738729,8
9944,-95.5,45.5,398,6000,"ET",0.088185029646843,6
9653,-87.5,46.5,401,6000,"ET",0.445474177380462,9
9347,-94.5,47.5,402,6000,"ET",0.0360472751149048,3
9645,-95.5,46.5,403,6000,"ET",0.0258490299681362,3
4244,-114.5,64.5,407,6000,"ET",0.865002923961994,11
3006,-156.5,68.5,408,6000,"ET",0.070809401584412,5
9667,-73.5,46.5,414,6000,"ET",0.552933655238011,9
6944,-105.5,55.5,415,6000,"ET",0.498092299858974,9
10266,-72.5,44.5,416,6000,"ET",0.396335706448238,8
4547,-110.5,63.5,416,6000,"ET",0.469509936426891,9
4248,-110.5,64.5,416,6000,"ET",0.344792570342549,8
8454,-90.5,50.5,418,6000,"ET",0.660097194969449,10
6982,-67.5,55.5,419,6000,"ET",0.148844191838046,7
9646,-94.5,46.5,420,6000,"ET",0.079554286710874,5
9651,-89.5,46.5,420,6000,"ET",0.27202419784273,8
13510,-117.5,33.5,421,6000,"ET",0.00190375992585356,2
8744,-99.5,49.5,421,6000,"ET",0.101484033613445,7
9348,-93.5,47.5,425,6000,"ET",0.17042024139908,7
9951,-88.5,45.5,428,6000,"ET",0.199803854811909,7
9053,-89.5,48.5,428,6000,"ET",0.337016153224289,8
3604,-156.5,66.5,430,6000,"ET",0.249888471736984,8
8752,-91.5,49.5,432,6000,"ET",0.334096724343222,8
4506,-151.5,63.5,432,6000,"ET",0.258874358948626,8
9949,-90.5,45.5,435,6000,"ET",0.152535276208816,7
8118,-127.5,51.5,435,6000,"ET",0.983162946332524,11
2152,-113.5,71.5,436,6000,"ET",0.107406423944248,7
2742,-121.5,69.5,440,6000,"ET",0.261914071199846,8
10858,-78.5,42.5,441,6000,"ET",0.316327365310484,8
3924,-135.5,65.5,443,6000,"ET",0.384263036959536,8
9642,-98.5,46.5,445,6000,"ET",0.0258495188722792,3
9343,-98.5,47.5,445,6000,"ET",0.0315535207139464,3
10215,-123.5,44.5,451,6000,"ET",0.0554044388027523,4
9346,-95.5,47.5,451,6000,"ET",0.104614206394792,7
9361,-80.5,47.5,453,6000,"ET",0.298442282077093,8
8478,-66.5,50.5,458,6000,"ET",0.596468322453165,9
8445,-99.5,50.5,463,6000,"ET",0.0775025446190126,5
10859,-77.5,42.5,465,6000,"ET",0.202717489456183,8
9044,-98.5,48.5,469,6000,"ET",0.0382498935963916,3
8417,-127.5,50.5,469,6000,"ET",0.924935632323724,11
10542,-95.5,43.5,471,6000,"ET",0.0467210637654881,4
11158,-77.5,41.5,475,6000,"ET",0.202626769021881,8
9961,-78.5,45.5,475,6000,"ET",0.459352760348676,9
6987,-62.5,55.5,481,6000,"ET",0.300482868701876,8
6089,-63.5,58.5,482,6000,"ET",0.084526838114909,6
3694,-66.5,66.5,482,6000,"ET",0.0253799445615483,3
9950,-89.5,45.5,487,6000,"ET",0.20511772817815,8
9919,-120.5,45.5,488,6000,"ET",0.131999877820314,7
9670,-70.5,46.5,492,6000,"ET",0.472213384098329,9
9666,-74.5,46.5,495,6000,"ET",0.106107497983018,7
9652,-88.5,46.5,502,6000,"ET",0.160513280588814,7
7278,-70.5,54.5,502,6000,"ET",0.30693818669457,8
9969,-70.5,45.5,511,6000,"ET",0.458554579118207,9
7589,-58.5,53.5,512,6000,"ET",0.935521096645918,11
11159,-76.5,41.5,519,6000,"ET",0.579930386745963,9
9041,-101.5,48.5,520,6000,"ET",0.0386078347182583,3
7840,-106.5,52.5,521,6000,"ET",0.208417076545504,8
7581,-66.5,53.5,522,6000,"ET",0.146335712816603,7
7880,-66.5,52.5,528,6000,"ET",0.371137023310936,8
11160,-75.5,41.5,531,6000,"ET",0.520528763392513,9
4338,-20.5,64.5,532,6000,"ET",0.270229199057124,8
3022,-140.5,68.5,538,6000,"ET",0.325867218586191,8
6686,-64.5,56.5,546,6000,"ET",0.130654212459095,7
5406,-148.5,60.5,548,6000,"ET",0.614994059647234,10
10241,-97.5,44.5,550,6000,"ET",0.154417125729099,7
10862,-74.5,42.5,551,6000,"ET",0.591896801956784,9
8786,-57.5,49.5,551,6000,"ET",0.672214596491939,10
9942,-97.5,45.5,556,6000,"ET",0.135204901515654,7
10239,-99.5,44.5,563,6000,"ET",0.0674105020382977,5
7279,-69.5,54.5,564,6000,"ET",0.239689881532472,8
8477,-67.5,50.5,565,6000,"ET",0.642000071635804,10
9350,-91.5,47.5,582,6000,"ET",0.110419953572972,7
5395,-159.5,60.5,582,6000,"ET",0.030708408266605,3
6986,-63.5,55.5,585,6000,"ET",0.337770361852077,8
9916,-123.5,45.5,589,6000,"ET",0.100880934952167,7
10563,-74.5,43.5,599,6000,"ET",0.614709737970997,10
8144,-101.5,51.5,602,6000,"ET",0.0872824227789516,6
4186,126.5,65.5,610,6000,"ET",0.0170186369582563,2
7281,-67.5,54.5,619,6000,"ET",0.0819256162635287,6
12052,-80.5,38.5,626,6000,"ET",0.372872709678777,8
4514,-143.5,63.5,634,6000,"ET",0.577475658095844,9
3001,-161.5,68.5,636,6000,"ET",0.0479370583550901,4
9039,-103.5,48.5,639,6000,"ET",0.0877367644383351,6
7236,-112.5,54.5,645,6000,"ET",0.175889008892612,7
7879,-67.5,52.5,664,6000,"ET",0.35541467761441,8
6631,-119.5,56.5,667,6000,"ET",0.773211460889926,10
5731,-122.5,59.5,672,6000,"ET",0.615476237939558,10
3024,-138.5,68.5,705,6000,"ET",0.138719960950179,7
6339,-112.5,57.5,709,6000,"ET",0.742742219317211,10
8179,-66.5,51.5,721,6000,"ET",0.889758344082554,11
4812,-144.5,62.5,721,6000,"ET",0.778151618182832,10
8127,-118.5,51.5,722,6000,"ET",0.973600036040906,11
3314,-147.5,67.5,722,6000,"ET",0.63435013992981,10
8723,-120.5,49.5,729,6000,"ET",0.250283490146802,8
7845,-101.5,52.5,747,6000,"ET",0.356064837880137,8
9370,-71.5,47.5,748,6000,"ET",0.541646884641694,9
6629,-121.5,56.5,757,6000,"ET",0.426446372829304,9
8721,-122.5,49.5,773,6000,"ET",0.41283480100059,9
5425,-129.5,60.5,777,6000,"ET",0.814615512039877,11
6331,-120.5,57.5,784,6000,"ET",0.782346428052526,10
6930,-119.5,55.5,800,6000,"ET",0.916365438724729,11
7527,-120.5,53.5,809,6000,"ET",0.95848504715316,11
3013,-149.5,68.5,820,6000,"ET",0.0346412331148857,3
5400,-154.5,60.5,821,6000,"ET",0.142757642593611,7
3312,-149.5,67.5,852,6000,"ET",0.159167980973208,7
12351,-80.5,37.5,862,6000,"ET",0.502837354781055,9
3310,-151.5,67.5,866,6000,"ET",0.175620320316959,7
8728,-115.5,49.5,868,6000,"ET",0.0525833629523576,4
12352,-79.5,37.5,880,6000,"ET",0.104630950836684,7
11113,-122.5,41.5,880,6000,"ET",0.520245436275971,9
12053,-79.5,38.5,883,6000,"ET",0.166118773485803,7
5421,-133.5,60.5,897,6000,"ET",0.693362182521199,10
8722,-121.5,49.5,924,6000,"ET",0.07925380916517,5
3308,-153.5,67.5,926,6000,"ET",0.313987855879041,8
9318,-123.5,47.5,956,6000,"ET",0.856398453561592,11
5405,-149.5,60.5,997,6000,"ET",0.582784629497503,9
8724,-119.5,49.5,1011,6000,"ET",0.331567589785747,8
10222,-116.5,44.5,1022,6000,"ET",0.462350317185772,9
9028,-114.5,48.5,1022,6000,"ET",0.163409250526738,7
8734,-109.5,49.5,1024,6000,"ET",0.212094821910849,8
8726,-117.5,49.5,1039,6000,"ET",0.274429171075661,8
7526,-121.5,53.5,1048,6000,"ET",0.978293836490578,11
12946,-83.5,35.5,1051,6000,"ET",0.000191148804313927,2
5119,-136.5,61.5,1087,6000,"ET",0.871435229032307,11
3309,-152.5,67.5,1092,6000,"ET",0.198741526125376,7
10515,-122.5,43.5,1132,6000,"ET",0.339181376389678,8
3016,-146.5,68.5,1133,6000,"ET",0.185031540897443,7
11133,-102.5,41.5,1147,6000,"ET",0.0409818741759845,4
8124,-121.5,51.5,1166,6000,"ET",0.374331819208472,8
3017,-145.5,68.5,1168,6000,"ET",0.468447248017438,9
4510,-147.5,63.5,1178,6000,"ET",0.37501541435032,8
4231,-127.5,64.5,1184,6000,"ET",0.449388270148681,9
10217,-121.5,44.5,1186,6000,"ET",0.439526576940426,9
3307,-154.5,67.5,1202,6000,"ET",0.279688782773087,8
4529,-128.5,63.5,1206,6000,"ET",0.456695913762848,9
6321,-130.5,57.5,1229,6000,"ET",0.389018775076826,8
4808,-148.5,62.5,1263,6000,"ET",0.346434618341129,8
5125,-130.5,61.5,1281,6000,"ET",0.773958192107417,10
5718,-135.5,59.5,1296,6000,"ET",0.967411666883722,11
8718,-125.5,49.5,1316,6000,"ET",0.048185165702262,4
5107,-148.5,61.5,1347,6000,"ET",0.505754331419402,9
4508,-149.5,63.5,1353,6000,"ET",0,1
11115,-120.5,41.5,1356,6000,"ET",0.831682644194775,11
4509,-148.5,63.5,1377,6000,"ET",0.486408276482495,9
5118,-137.5,61.5,1393,6000,"ET",0.437056875681488,9
12321,-110.5,37.5,1407,6000,"ET",0.635949897297515,10
9331,-110.5,47.5,1418,6000,"ET",0.0525972919610732,4
6023,-129.5,58.5,1449,6000,"ET",0.327077910898208,8
5419,-135.5,60.5,1461,6000,"ET",0.61519525343006,10
3306,-155.5,67.5,1478,6000,"ET",0.102224843242807,7
8430,-114.5,50.5,1481,6000,"ET",0.419333234299584,9
5417,-137.5,60.5,1486,6000,"ET",0.807529098569842,11
5117,-138.5,61.5,1500,6000,"ET",0.828632699177786,11
7827,-119.5,52.5,1528,6000,"ET",0.499304617640118,9
11414,-120.5,40.5,1558,6000,"ET",0.0622065433626811,5
10525,-112.5,43.5,1580,6000,"ET",0.125193651754851,7
9626,-114.5,46.5,1644,6000,"ET",0.867548140828539,11
4220,-138.5,64.5,1710,6000,"ET",0.541461457445208,9
11420,-114.5,40.5,1712,6000,"ET",0.132925912938937,7
8129,-116.5,51.5,1736,6000,"ET",0.644461337163346,10
10220,-118.5,44.5,1797,6000,"ET",0.18586758350304,7
5413,-141.5,60.5,1808,6000,"ET",0.194028875020744,7
9627,-113.5,46.5,1810,6000,"ET",0.0368501743556856,3
10526,-111.5,43.5,1814,6000,"ET",0.0463813241277649,4
6028,-124.5,58.5,1815,6000,"ET",0.55388675777259,9
12923,-106.5,35.5,1844,6000,"ET",0.322205075012017,8
4513,-144.5,63.5,1845,6000,"ET",0.667682590606045,10
8727,-116.5,49.5,1849,6000,"ET",0.784593875570173,10
4230,-128.5,64.5,1858,6000,"ET",0.574237100983738,9
12013,-119.5,38.5,1876,6000,"ET",0.90593960797403,11
11716,-117.5,39.5,1886,6000,"ET",0.384551118805802,8
9926,-113.5,45.5,1897,6000,"ET",0.0866903821742337,6
12320,-111.5,37.5,1908,6000,"ET",0.168170557312333,7
11120,-115.5,41.5,1922,6000,"ET",0.182524281682719,7
10229,-109.5,44.5,1936,6000,"ET",0.791930872035169,10
13218,-110.5,34.5,1944,6000,"ET",0.00808668526020099,2
11427,-107.5,40.5,1945,6000,"ET",0.591469779392577,9
9925,-114.5,45.5,1966,6000,"ET",0.533061494105873,9
10816,-120.5,42.5,1972,6000,"ET",0.92918187370961,11
12618,-112.5,36.5,1979,6000,"ET",0.455333314712163,9
9628,-112.5,46.5,1979,6000,"ET",0.0610426977791937,5
9328,-113.5,47.5,1989,6000,"ET",0.0764042686754551,5
8429,-115.5,50.5,1989,6000,"ET",0.18462935189876,7
13217,-111.5,34.5,1990,6000,"ET",0.233869194764568,8
10825,-111.5,42.5,2022,6000,"ET",0.274195663798061,8
11713,-120.5,39.5,2056,6000,"ET",0.787814472369436,10
4512,-145.5,63.5,2130,6000,"ET",0.635661558212309,10
9929,-110.5,45.5,2149,6000,"ET",0.0719178425650129,5
7828,-118.5,52.5,2150,6000,"ET",0.588874590312268,9
11726,-107.5,39.5,2170,6000,"ET",0.588141204667554,9
10528,-109.5,43.5,2171,6000,"ET",0.500768328071043,9
7829,-117.5,52.5,2216,6000,"ET",0.820030355588576,11
12924,-105.5,35.5,2223,6000,"ET",0.594116844461738,9
12323,-108.5,37.5,2251,6000,"ET",0.580681218917084,9
12319,-112.5,37.5,2295,6000,"ET",0.770156158461445,10
11413,-121.5,40.5,2428,6000,"ET",0.980716225424884,11
13519,-108.5,33.5,2447,6000,"ET",0.354563488047285,8
12326,-105.5,37.5,2478,6000,"ET",0.719101293821774,10
12312,-119.5,37.5,2490,6000,"ET",0.888321370405859,11
11129,-106.5,41.5,2500,6000,"ET",0.725194172062438,10
10228,-110.5,44.5,2504,6000,"ET",0.499512848180822,9
12027,-105.5,38.5,2538,6000,"ET",0.431542373734831,9
11124,-111.5,41.5,2677,6000,"ET",0.286764742839049,8
10231,-107.5,44.5,2678,6000,"ET",0.371120754683493,8
11728,-105.5,39.5,2702,6000,"ET",0.492004625618238,9
11424,-110.5,40.5,2772,6000,"ET",0.599340720681306,9
12026,-106.5,38.5,2800,6000,"ET",0.495064940375484,9
8428,-116.5,50.5,2830,6000,"ET",0.248353545899928,8
12021,-111.5,38.5,2860,6000,"ET",0.6375665115152,10
11429,-105.5,40.5,2905,6000,"ET",0.517074607313228,9
12025,-107.5,38.5,2931,6000,"ET",0.554939180941959,9
10527,-110.5,43.5,3031,6000,"ET",0.324314504530721,8
12612,-118.5,36.5,3119,6000,"ET",0.610240450896115,10
12325,-106.5,37.5,3208,6000,"ET",0.415106027392411,9
11727,-106.5,39.5,3351,6000,"ET",0.698205862276242,10
12324,-107.5,37.5,3387,6000,"ET",0.441407464567286,9
13862,-64.5,32.5,-1732,50,"OL",0.0454499939920695,4
13508,-119.5,33.5,-1634,50,"OL",0.942289389582937,11
13809,-117.5,32.5,-1212,50,"OL",0.940571301836291,11
13509,-118.5,33.5,-699,50,"OL",0.451054664661113,9
17358,-156.5,20.5,-585,50,"OL",1,11
3398,-63.5,67.5,-409,50,"OL",0.846597364377556,11
16238,-80.5,24.5,-340,50,"OL",0.956409806037187,11
8489,-55.5,50.5,-208,50,"OL",0.119524200577368,7
2141,-124.5,71.5,-203,50,"OL",0.592880948204576,9
7217,-131.5,54.5,-176,50,"OL",0.0361924749518207,3
9389,-52.5,47.5,-160,50,"OL",0.0922554293418049,6
6615,-135.5,56.5,-146,50,"OL",0.0468501745686384,4
10568,-69.5,43.5,-144,50,"OL",0.111629985115643,7
10276,-62.5,44.5,-144,50,"OL",0.042374222263055,4
12009,-123.5,38.5,-139,50,"OL",0.0507836347441427,4
9018,-124.5,48.5,-120,50,"OL",0.0747903336186999,5
10573,-64.5,43.5,-103,50,"OL",0.0372770027061822,3
18018,-94.5,18.5,-72,50,"OL",0.284595326649418,8
10866,-70.5,42.5,-69,50,"OL",0.120819803923616,7
6281,-170.5,57.5,-69,50,"OL",0.746018768840314,10
8487,-57.5,50.5,-67,50,"OL",0.0536128662842677,4
9687,-53.5,46.5,-66,50,"OL",0.891896758502399,11
10271,-67.5,44.5,-50,50,"OL",0.112351394725173,7
11462,-72.5,40.5,-44,50,"OL",0.0741647930167967,5
11166,-69.5,41.5,-43,50,"OL",0.25928147428075,8
4637,-20.5,63.5,-36,50,"OL",0.90595395793192,11
9377,-64.5,47.5,-35,50,"OL",0.427145303415934,9
9317,-124.5,47.5,-31,50,"OL",0.00721976252767156,2
9319,-122.5,47.5,-25,50,"OL",0.00945052596222843,2
13208,-120.5,34.5,-24,50,"OL",0.913962827214645,11
5485,-69.5,60.5,-21,50,"OL",0.742285062439962,10
13549,-78.5,33.5,-20,50,"OL",0.155383590943944,7
9678,-62.5,46.5,-15,50,"OL",0.131643204121561,7
4887,-69.5,62.5,-15,50,"OL",0.748888532059452,10
11165,-70.5,41.5,-14,50,"OL",0.356984331315942,8
9676,-64.5,46.5,-13,50,"OL",0.459439570361633,9
15938,-81.5,25.5,-8,50,"OL",0.386437984272654,8
8788,-55.5,49.5,-8,50,"OL",0.0904451116703207,6
11758,-75.5,39.5,-4,50,"OL",0.600939885932719,10
10275,-63.5,44.5,-3,50,"OL",0.0430293177868715,4
14729,-94.5,29.5,-2,50,"OL",0.4343835912488,9
15643,-77.5,26.5,-1,50,"OL",0.3580501530409,8
2730,-133.5,69.5,-1,50,"OL",0.406152282578344,9
9020,-122.5,48.5,1,50,"OL",0.00269435896919366,2
5702,-151.5,59.5,4,50,"OL",0.366847867119668,8
15640,-80.5,26.5,5,50,"OL",0.720369422279801,10
15339,-82.5,27.5,5,50,"OL",0.827491246902557,11
14742,-81.5,29.5,6,50,"OL",0.0671330294908873,5
12011,-121.5,38.5,6,50,"OL",0.986536315923771,11
12309,-122.5,37.5,7,50,"OL",0.64375093923759,10
15939,-80.5,25.5,8,50,"OL",0.666780446016818,10
14436,-88.5,30.5,8,50,"OL",0.45515208808319,9
14144,-81.5,31.5,11,50,"OL",0.236418703399978,8
5409,-145.5,60.5,13,50,"OL",0.0476858485555968,4
13548,-79.5,33.5,14,50,"OL",0.43271359119842,9
18323,-88.5,17.5,16,50,"OL",0.998449775217407,11
6618,-132.5,56.5,16,50,"OL",0.196045454545455,7
12056,-76.5,38.5,17,50,"OL",0.132350191340434,7
14432,-92.5,30.5,18,50,"OL",0.392796801721373,8
8190,-55.5,51.5,19,50,"OL",0.303114353764057,8
9966,-73.5,45.5,20,50,"OL",0.187217283297577,7
2407,-157.5,70.5,20,50,"OL",0.922462078475617,11
14437,-87.5,30.5,21,50,"OL",0.191229371035782,7
12654,-76.5,36.5,21,50,"OL",0.168821407853918,7
7291,-57.5,54.5,27,50,"OL",0.0348211978452303,3
11460,-74.5,40.5,32,50,"OL",0.176703899439929,7
14431,-93.5,30.5,34,50,"OL",0.5786370285473,9
10567,-70.5,43.5,36,50,"OL",0.0416524097216193,4
2768,-95.5,69.5,37,50,"OL",0.687820066779133,10
14441,-83.5,30.5,38,50,"OL",0.19835885718887,7
10270,-68.5,44.5,44,50,"OL",0.0668663227757497,5
9084,-58.5,48.5,46,50,"OL",0.0380462776609404,3
9668,-72.5,46.5,49,50,"OL",0.0246407339292588,3
9964,-75.5,45.5,50,50,"OL",0.00621105045043164,2
15340,-81.5,27.5,51,50,"OL",0.45372416876533,9
11163,-72.5,41.5,54,50,"OL",0.111561635920928,7
2496,-68.5,70.5,55,50,"OL",0.657547278453443,10
13539,-88.5,33.5,59,50,"OL",0.411369756146664,9
11164,-71.5,41.5,62,50,"OL",0.194924692475581,7
4486,-171.5,63.5,64,50,"OL",0.768518005330807,10
3699,-61.5,66.5,66,50,"OL",0.892441539126328,11
14133,-92.5,31.5,67,50,"OL",0.446464137783429,9
10561,-76.5,43.5,71,50,"OL",0.0220889607342129,3
10558,-79.5,43.5,73,50,"OL",0.32263147343941,8
10559,-78.5,43.5,73,50,"OL",0.111293677891442,7
8162,-83.5,51.5,73,50,"OL",0.0671296179133788,5
8163,-82.5,51.5,77,50,"OL",0.513071765186462,9
10269,-69.5,44.5,85,50,"OL",0.0518868178998193,4
14139,-86.5,31.5,87,50,"OL",0.394616135410819,8
12640,-90.5,36.5,91,50,"OL",0.279682504123984,8
10865,-71.5,42.5,92,50,"OL",0.0850577787732484,6
7563,-84.5,53.5,92,50,"OL",0.0132390461458103,2
12611,-119.5,36.5,94,50,"OL",0.582251810629728,9
9917,-122.5,45.5,96,50,"OL",0.000506654226048047,2
9963,-76.5,45.5,96,50,"OL",0.0127777009709564,2
3029,-133.5,68.5,98,50,"OL",0.0604771243452573,5
5404,-150.5,60.5,99,50,"OL",0.11733421435392,7
9972,-67.5,45.5,101,50,"OL",0.088767811784076,6
4593,-64.5,63.5,101,50,"OL",0.726876955619513,10
10263,-75.5,44.5,105,50,"OL",0.348158121942195,8
13248,-80.5,34.5,106,50,"OL",0.501328292375551,9
1847,-119.5,72.5,106,50,"OL",0.857352381715155,11
9371,-70.5,47.5,107,50,"OL",0.103087114365291,7
9975,-64.5,45.5,115,50,"OL",0.0646166049709149,5
12342,-89.5,37.5,116,50,"OL",0.549576923463895,9
12950,-79.5,35.5,119,50,"OL",0.531871672382612,9
9971,-68.5,45.5,121,50,"OL",0.00972021403468037,2
9973,-66.5,45.5,126,50,"OL",0.0108920417395372,2
5692,-161.5,59.5,128,50,"OL",0.952886937650947,11
3615,-145.5,66.5,129,50,"OL",0.0390581077825074,3
1547,-120.5,73.5,131,50,"OL",0.739895132736715,10
4209,-149.5,64.5,133,50,"OL",0.235593951616949,8
8161,-84.5,51.5,135,50,"OL",0.215015187752919,8
7264,-84.5,54.5,136,50,"OL",0.0500453863860902,4
1846,-120.5,72.5,140,50,"OL",0.85429530167679,11
9669,-71.5,46.5,143,50,"OL",0.143329838051963,7
10262,-76.5,44.5,151,50,"OL",0.174578801601458,7
6357,-94.5,57.5,154,50,"OL",0.586742570275092,9
9071,-71.5,48.5,155,50,"OL",0.261689458545693,8
9977,-62.5,45.5,159,50,"OL",0.0491634987087564,4
6375,-76.5,57.5,159,50,"OL",0.457553992968358,9
1569,-98.5,73.5,160,50,"OL",0.711057137530171,10
10566,-71.5,43.5,164,50,"OL",0.00557630540995784,2
10265,-73.5,44.5,166,50,"OL",0.0038786207193764,2
9021,-121.5,48.5,168,50,"OL",0.0026685077301394,2
4258,-100.5,64.5,168,50,"OL",0.831597230912467,11
13831,-95.5,32.5,172,50,"OL",0.557681570568441,9
10854,-82.5,42.5,173,50,"OL",0.0689206630393522,5
10855,-81.5,42.5,173,50,"OL",0.293864248192698,8
10261,-77.5,44.5,173,50,"OL",0.00667501651837719,2
10555,-82.5,43.5,175,50,"OL",0.11381938008444,7
10257,-81.5,44.5,175,50,"OL",0.00774134553937435,2
9956,-83.5,45.5,175,50,"OL",0.00309576333205221,2
9958,-81.5,45.5,175,50,"OL",0.00347255106228494,2
9959,-80.5,45.5,175,50,"OL",0.00709238446699656,2
6077,-75.5,58.5,176,50,"OL",0.511066519817142,9
9351,-90.5,47.5,179,50,"OL",0.00701573224807143,2
9353,-88.5,47.5,179,50,"OL",0.0140135796820188,2
4211,-147.5,64.5,179,50,"OL",0.114625852043653,7
14427,-97.5,30.5,181,50,"OL",0.250113346699848,8
12042,-90.5,38.5,184,50,"OL",0.371969386567927,8
12639,-91.5,36.5,188,50,"OL",0.151437233951014,7
9967,-72.5,45.5,189,50,"OL",0.028750454967373,3
10251,-87.5,44.5,191,50,"OL",0.0792829860612532,5
9656,-84.5,46.5,191,50,"OL",0.0389423551278256,3
9955,-84.5,45.5,193,50,"OL",0.00176166014767308,2
11457,-77.5,40.5,194,50,"OL",0.0674682876672189,5
12010,-122.5,38.5,195,50,"OL",0.937056749429033,11
3932,-127.5,65.5,195,50,"OL",0.0949757497524845,6
11148,-87.5,41.5,196,50,"OL",0.487596323933066,9
1572,-95.5,73.5,196,50,"OL",0.487878301979507,9
3346,-115.5,67.5,198,50,"OL",0.863756454905728,11
9362,-79.5,47.5,201,50,"OL",0.0159989614039375,2
9078,-64.5,48.5,201,50,"OL",0.013789259838556,2
9373,-68.5,47.5,202,50,"OL",0.00131133094845945,2
10554,-83.5,43.5,203,50,"OL",0.00992689148205427,2
9054,-88.5,48.5,204,50,"OL",0.00654547327222165,2
5431,-123.5,60.5,204,50,"OL",0.27375254247579,8
13233,-95.5,34.5,205,50,"OL",0.453753567502698,9
